uniprot_accession,standard_inchi_key,predictions,labels
Q6YMS5,BXRLWGXPSRYJDZ-UHFFFAOYSA-N,5.200059413909912,0.0
Q6YMS5,QXOPTIPQEVJERB-JQWIXIFHSA-N,5.3032307624816895,0.0
Q6YMS5,RUJBDQSFYCKFAA-UHFFFAOYSA-N,5.683857440948486,0.0
Q6YMS5,OVPNQJVDAFNBDN-UHFFFAOYSA-N,5.391974925994873,0.0
Q6YMS5,UEFWDVMEDFCHGW-UHFFFAOYSA-N,5.686046123504639,0.0
Q6YMS5,LFVVNPBBFUSSHL-UHFFFAOYSA-N,5.450160980224609,0.0
Q6YMS5,CGBJSGAELGCMKE-UHFFFAOYSA-N,5.485672950744629,0.0
Q6YMS5,BBIPVJCGIASXJB-PKTZIBPZSA-N,5.242965221405029,0.0
Q6YMS5,VJJPUSNTGOMMGY-MRVIYFEKSA-N,5.129942417144775,0.0
Q6YMS5,WCWUXEGQKLTGDX-LLVKDONJSA-N,5.2455668449401855,0.0
Q6YMS5,FIVSJYGQAIEMOC-ZGNKEGEESA-N,5.655065059661865,0.0
Q6YMS5,PCZOHLXUXFIOCF-BXMDZJJMSA-N,5.60968017578125,0.0
Q6YMS5,XFKVLKLCLYJKNF-MZNJEOGPSA-N,5.525720119476318,0.0
Q6YMS5,LCVIRAZGMYMNNT-UHFFFAOYSA-N,5.577338695526123,0.0
Q6YMS5,UEBBYLJZCHTLEG-UTKZUKDTSA-N,6.035985469818115,0.0
Q6YMS5,VYQNWZOUAUKGHI-UHFFFAOYSA-N,5.688974857330322,0.0
Q6YMS5,JFJZZMVDLULRGK-URLMMPGGSA-O,5.905430316925049,0.0
Q6YMS5,MXJWRABVEGLYDG-UHFFFAOYSA-N,5.203954696655273,0.0
Q6YMS5,CSBQPRGTYHAYKS-AATRIKPKSA-N,5.621834754943848,0.0
Q6YMS5,HYFHYPWGAURHIV-JFIAXGOJSA-N,5.675151824951172,0.0
Q6YMS5,DKMXWAOCNKDQMT-UHFFFAOYSA-N,5.444806098937988,0.0
Q6YMS5,DKGZKTPJOSAWFA-UHFFFAOYSA-N,5.553826808929443,0.0
Q6YMS5,HRHKSTOGXBBQCB-VFWICMBZSA-N,5.6508307456970215,0.0
Q6YMS5,WRNKIDLXXXIELU-IEBWSBKVSA-N,5.205993175506592,0.0
Q6YMS5,QEVHRUUCFGRFIF-MDEJGZGSSA-N,5.483917236328125,0.0
Q6YMS5,LJIZUXQINHXGAO-ITWZMISCSA-N,5.636528015136719,0.0
Q6YMS5,JWNPDZNEKVCWMY-VQHVLOKHSA-N,5.554355621337891,0.0
Q6YMS5,QCSDJDQOJBQTDV-UHFFFAOYSA-N,5.419038772583008,0.0
Q6YMS5,RDONXGFGWSSFMY-UHFFFAOYSA-N,5.107178688049316,0.0
Q6YMS5,MGGBYMDAPCCKCT-UHFFFAOYSA-N,5.096097946166992,0.0
Q6YMS5,SLZBEPLWGGRZAY-UHFFFAOYSA-N,5.051305294036865,0.0
Q6YMS5,TUOZJWZCVIRDKO-UHFFFAOYSA-N,5.2663187980651855,0.0
Q6YMS5,VHEOUJNDDFHPGJ-UHFFFAOYSA-N,5.566834449768066,0.0
Q6YMS5,NFTMKHWBOINJGM-UHFFFAOYSA-N,5.765129089355469,0.0
Q6YMS5,KMSKQZKKOZQFFG-HSUXVGOQSA-N,5.559399127960205,0.0
Q6YMS5,RXZBMPWDPOLZGW-XMRMVWPWSA-N,5.938051223754883,0.0
Q6YMS5,ZGFJFBOLVLFLLN-ZNLRHDTNSA-N,5.485462665557861,0.0
Q6YMS5,WGEWUYACXPEFPO-UHFFFAOYSA-N,5.5669755935668945,0.0
Q6YMS5,PUFQVTATUTYEAL-UHFFFAOYSA-N,5.302113056182861,0.0
Q6YMS5,FIKYECRHLXONOX-UHFFFAOYSA-N,5.013981819152832,0.0
Q6YMS5,JMOVFFLYGIQXMM-UHFFFAOYSA-N,5.7890143394470215,0.0
Q6YMS5,AETHRPHBGJAIBT-UHFFFAOYSA-N,5.397257328033447,0.0
Q6YMS5,QAWIHIJWNYOLBE-OKKQSCSOSA-N,5.839497089385986,0.0
Q6YMS5,UZVHFVZFNXBMQJ-UHFFFAOYSA-N,5.776813983917236,0.0
Q6YMS5,WYWHKKSPHMUBEB-UHFFFAOYSA-N,5.6182451248168945,0.0
Q6YMS5,LDVDKTLZRGWFID-GLDDHUGJSA-N,5.115586757659912,0.0
Q6YMS5,DXVUYOAEDJXBPY-NFFDBFGFSA-N,5.463464736938477,0.0
Q6YMS5,GJUFPAZNBPFNRI-UHFFFAOYSA-N,5.003507137298584,0.0
Q6YMS5,LLEJIEBFSOEYIV-UHFFFAOYSA-N,5.721889495849609,0.0
Q6YMS5,GQBRZBHEPUQRPL-IBGZPJMESA-N,5.08770227432251,0.0
Q6YMS5,YQNQNVDNTFHQSW-UHFFFAOYSA-N,5.814332008361816,0.0
Q6YMS5,PDOQBOJDRPLBQU-QMMMGPOBSA-N,5.22261905670166,0.0
Q6YMS5,GBOGMAARMMDZGR-TYHYBEHESA-N,5.2097954750061035,0.0
Q6YMS5,FABPRXSRWADJSP-MEDUHNTESA-N,5.979377269744873,0.0
Q6YMS5,YFXGICNMLCGLHJ-RSKRLRQZSA-N,5.585010051727295,0.0
Q6YMS5,FWYMMXUDTATKLG-PGLMLKKXSA-N,5.736937522888184,0.0
Q6YMS5,TXGZJQLMVSIZEI-UQMAOPSPSA-N,5.980363368988037,0.0
Q6YMS5,FFRFGVHNKJYNOV-ZCIMLLHDSA-N,5.3131279945373535,0.0
Q6YMS5,WPMJNLCLKAKMLA-UHFFFAOYSA-N,5.2924370765686035,0.0
Q6YMS5,HXQRGYNEDCHJPJ-UHFFFAOYSA-N,4.938747406005859,0.0
Q6YMS5,MBUVEWMHONZEQD-UHFFFAOYSA-N,5.7312235832214355,0.0
Q6YMS5,NDAZATDQFDPQBD-UHFFFAOYSA-N,5.2668681144714355,0.0
Q6YMS5,YBBLVLTVTVSKRW-UHFFFAOYSA-N,6.133502006530762,0.0
Q6YMS5,RRGUKTPIGVIEKM-UHFFFAOYSA-N,5.9047932624816895,0.0
Q6YMS5,AIUHRQHVWSUTGJ-UHFFFAOYSA-N,5.480278968811035,0.0
Q6YMS5,CGIGDMFJXJATDK-UHFFFAOYSA-N,5.190060138702393,0.0
Q6YMS5,JYJTVFIEFKZWCJ-UHFFFAOYSA-N,5.188394546508789,0.0
Q6YMS5,PJFQWSNOXLEDDZ-OOJLDXBWSA-N,4.8186211585998535,0.0
Q6YMS5,YULUCECVQOCQFQ-UHFFFAOYSA-N,5.5508952140808105,0.0
Q6YMS5,MQIMZDXIAHJKQP-UHFFFAOYSA-N,5.504340171813965,0.0
Q6YMS5,NCNRHFGMJRPRSK-MDZDMXLPSA-N,5.703638076782227,0.0
Q6YMS5,QDWKGEFGLQMDAM-ULJHMMPZSA-N,5.05338716506958,0.0
Q6YMS5,XMAYWYJOQHXEEK-OZXSUGGESA-N,5.713948726654053,0.0
Q6YMS5,QQOBRRFOVWGIMD-OJAKKHQRSA-N,5.782934188842773,0.0
Q6YMS5,FJZZPCZKBUKGGU-AUSIDOKSSA-N,5.380418300628662,0.0
Q6YMS5,VWFCHDSQECPREK-LURJTMIESA-N,6.000311851501465,0.0
Q6YMS5,GJXWDTUCERCKIX-UHFFFAOYSA-N,5.992992877960205,0.0
Q6YMS5,GQNZGCARKRHPOH-RQIKCTSVSA-N,5.436764717102051,0.0
Q6YMS5,NJSMWLQOCQIOPE-OCHFTUDZSA-N,5.2641096115112305,0.0
Q6YMS5,XZEUAXYWNKYKPL-URLMMPGGSA-N,5.449035167694092,0.0
Q6YMS5,RVWNMGKSNGWLOL-GIIHNPQRSA-N,5.442502498626709,0.0
Q6YMS5,CYCXZGUVPDRYLG-FQEVSTJZSA-N,5.26967716217041,0.0
Q6YMS5,OGJPXUAPXNRGGI-UHFFFAOYSA-N,5.407041549682617,0.0
Q6YMS5,HHCBMISMPSAZBF-UHFFFAOYSA-N,6.1833600997924805,0.0
Q6YMS5,LVXJQMNHJWSHET-AATRIKPKSA-N,4.949980735778809,0.0
Q6YMS5,JDUBGYFRJFOXQC-KRWDZBQOSA-N,5.724271774291992,0.0
Q6YMS5,MUOKSQABCJCOPU-UHFFFAOYSA-N,5.037660121917725,0.0
Q6YMS5,BHYRGODCLWGHQG-LCBDOTBSSA-N,6.237658500671387,0.0
Q6YMS5,CNTMOLDWXSVYKD-PSRNMDMQSA-N,6.035736560821533,0.0
Q6YMS5,YNWCUCSDUMVJKR-UHFFFAOYSA-N,5.806456089019775,0.0
Q6YMS5,BIAVGWDGIJKWRM-FQEVSTJZSA-N,5.985811233520508,0.0
Q6YMS5,KJNNWYBAOPXVJY-UHFFFAOYSA-N,5.497626304626465,0.0
Q6YMS5,ZLHFILGSQDJULK-UHFFFAOYSA-N,5.733706474304199,0.0
Q6YMS5,BYRVKDUQDLJUBX-JJCDCTGGSA-N,5.133279800415039,0.0
Q6YMS5,CMLUGNQVANVZHY-POURPWNDSA-N,5.754763126373291,0.0
Q6YMS5,OGIAVRWXUPYGGC-UHFFFAOYSA-N,5.46632194519043,0.0
Q6YMS5,WMBWREPUVVBILR-WIYYLYMNSA-N,5.364901542663574,0.0
Q6YMS5,DSLCRNMTGWECHB-AMHTUMDSSA-N,5.048974990844727,0.0
Q6YMS5,DHZBEENLJMYSHQ-XCVPVQRUSA-N,5.409660339355469,0.0
Q6YMS5,BAYYCLWCHFVRLV-UHFFFAOYSA-N,5.445742130279541,0.0
Q6YMS5,FWYSMLBETOMXAG-QHCPKHFHSA-N,5.729249000549316,0.0
Q6YMS5,MAUYWACILHVRLR-UHFFFAOYSA-N,6.322525501251221,0.0
Q6YMS5,JZAMQDDHRXHDFR-UHFFFAOYSA-N,5.605219841003418,0.0
Q6YMS5,QFJCIRLUMZQUOT-HPLJOQBZSA-N,5.775999069213867,0.0
Q6YMS5,MPYLDWFDPHRTEG-PAAYLBSLSA-N,5.560195446014404,0.0
Q6YMS5,MJJALKDDGIKVBE-UHFFFAOYSA-N,5.169564247131348,0.0
Q6YMS5,UPJSUQWHUVLLNW-XMMPIXPASA-N,5.046053886413574,0.0
Q6YMS5,GBTODAKMABNGIJ-VWLOTQADSA-N,6.212838172912598,0.0
Q6YMS5,AOCCBINRVIKJHY-UHFFFAOYSA-N,5.272237777709961,0.0
Q6YMS5,RTGDFNSFWBGLEC-SYZQJQIISA-N,6.17082405090332,0.0
Q6YMS5,BCGWQEUPMDMJNV-UHFFFAOYSA-N,5.9704999923706055,0.0
Q6YMS5,BHELIUBJHYAEDK-OAIUPTLZSA-N,5.540910720825195,0.0
Q6YMS5,PWWVAXIEGOYWEE-UHFFFAOYSA-N,5.320819854736328,0.0
Q6YMS5,MMNNTJYFHUDSKL-UHFFFAOYSA-N,5.74472713470459,0.0
Q6YMS5,NCDNCNXCDXHOMX-XGKFQTDJSA-N,5.568942546844482,0.0
Q6YMS5,DMQYDVBIPXAAJA-VHXPQNKSSA-N,4.964118003845215,0.0
Q6YMS5,CEUORZQYGODEFX-UHFFFAOYSA-N,4.866627216339111,0.0
Q6YMS5,DZZWHBIBMUVIIW-DTORHVGOSA-N,5.676693439483643,0.0
Q6YMS5,PAVKBQLPQCDVNI-UHFFFAOYSA-N,4.82130241394043,0.0
Q6YMS5,OUSFTKFNBAZUKL-UHFFFAOYSA-N,5.614033222198486,0.0
Q6YMS5,HYNBNUYQTQIHJK-UHFFFAOYSA-N,5.113520622253418,0.0
Q6YMS5,JXONINOYTKKXQQ-CQSZACIVSA-N,5.733227729797363,0.0
Q6YMS5,WTHRRGMBUAHGNI-LCYNINFDSA-N,5.724976062774658,0.0
Q6YMS5,LTLYEAJONXGNFG-DCAQKATOSA-N,5.2479705810546875,0.0
Q6YMS5,GHASVSINZRGABV-UHFFFAOYSA-N,5.493260383605957,0.0
Q6YMS5,WDJUZGPOPHTGOT-XUDUSOBPSA-N,5.4183454513549805,0.0
Q6YMS5,TXUZVZSFRXZGTL-QPLCGJKRSA-N,5.243516445159912,0.0
Q6YMS5,FYDWDCIFZSGNBU-UHFFFAOYSA-N,5.326247215270996,0.0
Q6YMS5,GEZHEQNLKAOMCA-RRZNCOCZSA-N,5.026521682739258,0.0
Q6YMS5,KTUFNOKKBVMGRW-UHFFFAOYSA-N,5.6243062019348145,0.0
Q6YMS5,WELIVEBWRWAGOM-UHFFFAOYSA-N,5.606574535369873,0.0
Q6YMS5,QFLNTQDOVCLQKW-UHFFFAOYSA-N,5.792108058929443,0.0
Q6YMS5,NEHWBYHLYZGBNO-BVEPWEIPSA-N,5.578341484069824,0.0
Q6YMS5,VAAUVRVFOQPIGI-SPQHTLEESA-N,5.373843669891357,0.0
Q6YMS5,XGALLCVXEZPNRQ-UHFFFAOYSA-N,5.844119071960449,0.0
Q6YMS5,BURHGPHDEVGCEZ-KJGLQBJMSA-N,5.905664920806885,0.0
Q6YMS5,FGAPXYWEQVSGDJ-JVXZTZIISA-N,5.622522354125977,0.0
Q6YMS5,KBGAYAKRZNYFFG-BOHATCBPSA-N,5.539808750152588,0.0
Q6YMS5,UCVAQBJLJIKTFJ-MOPGFXCFSA-N,5.719536781311035,0.0
Q6YMS5,RPHLQSHHTJORHI-UHFFFAOYSA-N,5.28474235534668,0.0
Q6YMS5,PXZDWASDNFWKSD-UHFFFAOYSA-N,5.840243816375732,0.0
Q6YMS5,PAEZRCINULFAGO-OAQYLSRUSA-N,5.190214157104492,0.0
Q6YMS5,JGPXDNKSIXAZEQ-SBBZOCNPSA-N,5.479520797729492,0.0
Q6YMS5,SBRXTSOCZITGQG-UHFFFAOYSA-N,6.598590850830078,0.0
Q6YMS5,PVEVXUMVNWSNIG-PDPGNHKXSA-N,5.452291011810303,0.0
Q6YMS5,JBPUGFODGPKTDW-SFHVURJKSA-N,5.207428932189941,0.0
Q6YMS5,AERLHOTUXIJQFV-RCPZPFRWSA-N,5.194038391113281,0.0
Q6YMS5,AIIXYCDTEGICEE-CTVCDRHFSA-N,5.065277099609375,0.0
Q6YMS5,ZJVAVRRLTFVZIP-UHFFFAOYSA-N,5.052810192108154,0.0
Q6YMS5,IPMYMEWFZKHGAX-ZKSIBHASSA-N,5.5187788009643555,0.0
Q6YMS5,NCXMLFZGDNKEPB-FFPOYIOWSA-N,5.91302490234375,0.0
Q6YMS5,HESSNRGIEVBPRB-QDDPNBLJSA-N,5.434405326843262,0.0
Q6YMS5,DKORMNNYNRPTBJ-UHFFFAOYSA-N,5.589620113372803,0.0
Q6YMS5,DRXHAKVGNKHFMB-UHFFFAOYSA-N,5.230941295623779,0.0
Q6YMS5,GVEZIHKRYBHEFX-NQQPLRFYSA-N,5.554714202880859,0.0
Q6YMS5,XDXDZDZNSLXDNA-TZNDIEGXSA-N,5.9813408851623535,0.0
Q6YMS5,YTMOQFAFGKLYIW-CONSDPRKSA-N,5.334106922149658,0.0
Q6YMS5,LQVXSNNAFNGRAH-QHCPKHFHSA-N,6.464693069458008,0.0
Q6YMS5,ODKNJVUHOIMIIZ-RRKCRQDMSA-N,4.934556007385254,0.0
Q6YMS5,KOAWAWHSMVKCON-UHFFFAOYSA-N,5.806246757507324,0.0
Q6YMS5,IPVFGAYTKQKGBM-GDBQBOEPSA-N,4.895218372344971,0.0
Q6YMS5,ZXSGSFMORAILEY-HNNXBMFYSA-N,6.430614948272705,0.0
Q6YMS5,UXXQOJXBIDBUAC-UHFFFAOYSA-N,5.163453578948975,0.0
Q6YMS5,ULXXDDBFHOBEHA-CWDCEQMOSA-N,5.268095016479492,0.0
Q6YMS5,MIWWSGDADVMLTG-UHFFFAOYSA-N,5.6677775382995605,0.0
Q6YMS5,SRIOCKJKFXAKHK-UHFFFAOYSA-N,5.555814743041992,0.0
Q6YMS5,NBRQRXRBIHVLGI-OWXODZSWSA-N,4.871645927429199,0.0
Q6YMS5,IQPNAANSBPBGFQ-UHFFFAOYSA-N,5.153203964233398,0.0
Q6YMS5,ZEZFKUBILQRZCK-MJSCXXSSSA-N,5.440861225128174,0.0
Q6YMS5,VLEUZFDZJKSGMX-ONEGZZNKSA-N,5.633834362030029,0.0
Q6YMS5,ULRDYYKSPCRXAJ-KRWDZBQOSA-N,4.674093246459961,0.0
Q6YMS5,LHGWWAFKVCIILM-AMZGXZFVSA-N,5.385627746582031,0.0
Q6YMS5,YJZSUCFGHXQWDM-UHFFFAOYSA-N,5.8541364669799805,0.0
Q6YMS5,ZUQBAQVRAURMCL-DOMZBBRYSA-N,5.018722057342529,0.0
Q6YMS5,NRUKOCRGYNPUPR-QBPJDGROSA-N,5.292821884155273,0.0
Q6YMS5,PSBAIJVSCTZDDB-UHFFFAOYSA-N,5.13593864440918,0.0
Q6YMS5,XRXDAJYKGWNHTQ-UHFFFAOYSA-N,5.421801567077637,0.0
Q6YMS5,SFNSLLSYNZWZQG-VQIMIIECSA-N,5.187624931335449,0.0
Q6YMS5,BCSHRERPHLTPEE-NRFANRHFSA-N,5.2537407875061035,0.0
Q6YMS5,WVXRAFOPTSTNLL-NKWVEPMBSA-N,5.377213478088379,0.0
Q6YMS5,ZXFQRFXLFWWKLX-UHFFFAOYSA-N,5.445305824279785,0.0
Q6YMS5,JFIOVJDNOJYLKP-UHFFFAOYSA-N,5.026302337646484,0.0
Q6YMS5,RMSWMRJVUJSDGN-UHFFFAOYSA-N,4.945147514343262,0.0
Q6YMS5,HPLNQCPCUACXLM-PGUFJCEWSA-N,6.164158821105957,0.0
Q6YMS5,SRPXSILJHWNFMK-MEDUHNTESA-N,5.5513434410095215,0.0
Q6YMS5,IAJOMYABKVAZCN-AATRIKPKSA-N,5.938864231109619,0.0
Q6YMS5,HKVAMNSJSFKALM-GKUWKFKPSA-N,5.37548303604126,0.0
Q6YMS5,RWWYLEGWBNMMLJ-YSOARWBDSA-N,6.278141021728516,0.0
Q6YMS5,FMHQJXGMLMSMLC-WBUYAQKGSA-N,5.438892364501953,0.0
Q6YMS5,OVRBKKLFIRJPKY-UHFFFAOYSA-N,5.599705696105957,0.0
Q6YMS5,GMJFVGRUYJHMCO-UHFFFAOYSA-N,5.136139869689941,0.0
Q6YMS5,BSMCAPRUBJMWDF-KRWDZBQOSA-N,6.116443157196045,0.0
Q6YMS5,GFBKORZTTCHDGY-UWVJOHFNSA-N,5.113214015960693,0.0
Q6YMS5,AHOUBRCZNHFOSL-YOEHRIQHSA-N,5.662014007568359,0.0
Q6YMS5,QHADVLVFMKEIIP-UHFFFAOYSA-N,5.10567569732666,0.0
Q6YMS5,HVXKQKFEHMGHSL-GOOCMWNKSA-N,5.5661845207214355,0.0
Q6YMS5,NFSKEXQRNDSSAN-NSHDSACASA-N,5.743753433227539,0.0
Q6YMS5,DPHUWDIXHNQOSY-UHFFFAOYSA-N,5.524258136749268,0.0
Q6YMS5,JLYAXFNOILIKPP-KXQOOQHDSA-N,5.673247337341309,0.0
Q6YMS5,XWFCFMXQTBGXQW-GOSISDBHSA-N,4.365484237670898,0.0
Q6YMS5,LHNIIDJUOCFXAP-UHFFFAOYSA-N,4.819055080413818,0.0
Q6YMS5,CTQMJYWDVABFRZ-UHFFFAOYSA-N,5.239840984344482,0.0
Q6YMS5,WLOHNSSYAXHWNR-DWIOZXRMSA-N,5.1257805824279785,0.0
Q6YMS5,AAKJLRGGTJKAMG-UHFFFAOYSA-N,5.394937992095947,0.0
Q6YMS5,JETQIUPBHQNHNZ-NJBDSQKTSA-N,5.044674396514893,0.0
Q6YMS5,HSNUXANXVHLGQT-HXUWFJFHSA-N,4.93070125579834,0.0
Q6YMS5,VPBYZLCHOKSGRX-UHFFFAOYSA-N,5.3012776374816895,0.0
Q6YMS5,SIMWTRCFFSTNMG-AWEZNQCLSA-N,5.355144500732422,0.0
Q6YMS5,RSPDBEVKURKEII-ZCFIWIBFSA-N,4.862616539001465,0.0
Q6YMS5,POERAARDVFVDLO-QGZVFWFLSA-N,5.108066558837891,0.0
Q6YMS5,ZHJGWYRLJUCMRT-QGZVFWFLSA-N,5.153154373168945,0.0
Q6YMS5,AQHHHDLHHXJYJD-UHFFFAOYSA-N,5.468933582305908,0.0
Q6YMS5,GZUITABIAKMVPG-UHFFFAOYSA-N,5.2591400146484375,0.0
Q6YMS5,XZAFZXJXZHRNAQ-STQMWFEESA-N,5.480064392089844,0.0
Q6YMS5,DALKLAYLIPSCQL-YPYQNWSCSA-N,5.344172477722168,0.0
Q6YMS5,FNDDDNOJWPQCBZ-ZDUSSCGKSA-N,5.196983814239502,0.0
Q6YMS5,SGDBTWWWUNNDEQ-LBPRGKRZSA-N,5.144734859466553,0.0
Q6YMS5,AQLVRTWKJDTWQQ-SDBHATRESA-N,4.790539264678955,0.0
Q6YMS5,QMGGMESMCJCABO-JARXUMMXSA-N,4.6337056159973145,0.0
Q6YMS5,HHJUWIANJFBDHT-KOTLKJBCSA-N,5.06514835357666,0.0
Q6YMS5,WVUNYSQLFKLYNI-AATRIKPKSA-N,5.344504356384277,0.0
Q6YMS5,ATLJNLYIJOCWJE-CWMZOUAVSA-N,4.624853134155273,0.0
Q6YMS5,IRSCQMHQWWYFCW-UHFFFAOYSA-N,5.108720302581787,0.0
Q6YMS5,SUJUHGSWHZTSEU-FYBSXPHGSA-N,4.756214141845703,0.0
Q6YMS5,UJRRDDHEMZLWFI-UHFFFAOYSA-N,4.836538791656494,0.0
Q6YMS5,LTDOHCZUKCZDEQ-BJOHPYRUSA-N,4.811729907989502,0.0
Q6YMS5,KHOITXIGCFIULA-UHFFFAOYSA-N,4.999730587005615,0.0
Q6YMS5,CXGTZJYQWSUFET-IBGZPJMESA-N,4.84068489074707,0.0
Q6YMS5,GNDPAVKYAUIVEB-ZROIWOOFSA-N,4.866034984588623,0.0
Q6YMS5,OHRURASPPZQGQM-GCCNXGTGSA-N,4.782797336578369,0.0
Q6YMS5,RITAVMQDGBJQJZ-FMIVXFBMSA-N,5.353188991546631,0.0
Q6YMS5,GMIZZEXBPRLVIV-SECBINFHSA-N,5.22120475769043,0.0
Q6YMS5,ASSNCSVJAZEMQG-UHFFFAOYSA-N,4.931718349456787,0.0
Q6YMS5,DJUFPMUQJKWIJB-UHFFFAOYSA-N,4.710445880889893,0.0
Q6YMS5,BUXNKFNNJJTLOS-UHFFFAOYSA-N,5.177710056304932,0.0
Q6YMS5,PQLXHQMOHUQAKB-UHFFFAOYSA-N,5.214274883270264,0.0
